end_to_end_latency_ms,inference_latency_ms,cpu_percent,memory_mb
192.92877800035058,190.5565420001949,589.8,319.765625
195.14645199978986,192.65497299966228,547.9,319.765625
193.4198529997957,191.16075400052068,573.3,319.765625
133.3834189999834,130.92308300019795,860.6,319.765625
188.11203700079204,185.6152000000293,536.5,319.765625
194.32507500005158,191.98510099977284,555.0,319.765625
199.50338799935707,196.81789799960825,596.0,319.765625
195.14388399966265,192.89983399994526,553.0,319.765625
203.30750000084663,200.92062599997007,624.2,319.765625
194.75422499999695,192.4179779998667,579.7,319.765625
196.32524299959186,193.96773500011477,610.3,319.76953125
196.934940000574,194.57134000003862,573.3,319.76953125
196.44735699966986,193.82938600028865,579.8,319.76953125
206.70653900015168,204.2528370002401,642.9,319.76953125
192.70882199998596,190.30665900027088,554.8,319.76953125
131.90944300004048,129.61805299983098,840.5,319.76953125
190.59157899937418,188.57592000040313,560.8,319.76953125
194.109123999624,191.74827900042146,586.8,319.76953125
196.44955300009315,193.84293499933847,574.7,319.76953125
195.18651499947737,192.85588999991887,583.6,319.76953125
194.8106159998133,192.34086200049205,579.6,319.76953125
124.2133929999909,121.87330999950063,803.4,319.76953125
187.5354089997927,185.27753600028518,527.6,319.76953125
194.19198499963386,191.5095599997585,586.5,319.76953125
193.20903399966483,190.97956499990687,558.5,319.76953125
190.3382939999574,187.97134900069068,561.8,319.76953125
125.87378000080207,123.51672400018288,833.1,319.76953125
197.14325699987967,193.7755480003034,572.4,319.76953125
196.3477530007367,193.86132799991174,580.1,319.76953125
192.3966689992085,188.76639699919906,555.5,319.76953125
195.08195699927455,192.8468679998332,553.1,319.76953125
196.43246000032377,193.98757399994793,605.2,319.76953125
195.64225700014504,193.27003199941828,581.8,319.76953125
196.20471899997938,193.22427800034347,580.7,319.76953125
194.64547300049162,192.2556439994878,595.4,319.76953125
132.2249949998877,129.6487049994539,822.9,319.76953125
274.8649220002335,272.69342499948834,512.7,319.76953125
196.95383999987826,194.0312400001858,578.1,319.7734375
127.54760999996506,125.39922700034367,821.9,319.7734375
181.3331509993077,179.19522900047014,484.9,319.7734375
194.2963460005558,191.98600100025942,586.2,319.7734375
194.50302299992472,192.1285340004033,549.7,319.77734375
126.56309099929786,124.27778399978706,820.6,319.77734375
189.76618600026995,187.7438470000925,568.5,319.77734375
198.45775599969784,196.1809460008226,599.1,319.77734375
203.06334500037337,200.60939299946767,590.6,319.77734375
191.70413099982397,188.91694500052836,588.8,319.77734375
195.71958000051382,193.53627100008453,576.9,319.77734375
192.7508399994622,190.27033600013965,559.5,319.77734375
195.71190199985722,192.8385969995361,576.9,319.77734375
